Source sentence,Answer sentence,Event1,Event2,labels
"Numerous broadband users complained about international connectivity problems this morning , caused by problems on the SEACOM cable . SEACOM experienced downtime this morning ; SEACOM explained that the downtime was most likely caused by a problem on SEA - ME - WE 4 ",problems is the cause of downtime ,problems ,downtime ,Cause-Effect
"A reporter heard a large explosion in the Yida refugee camp , then saw a crater about two metres wide , an unexploded bomb wedged in the side of a school building and a white aircraft flying north . Witnesses said there were three further explosions at 3 p . m . ",unexploded has no relation to said ,unexploded ,said ,NONE
"The man , from Hampton East , fell in the Tasman Glacier area . Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook . ",fell is the cause of died ,fell ,died ,Cause-Effect
"The U . S . Marshals have added to their ” 15 Most Wanted “ list of fugitives a man serving three life sentences who escaped custody during his transport from Huntsville , Texas , to Stiles , Texas . Comeaux fled on foot following his escape . ",sentences is the cause of escape ,sentences ,escape ,Cause-Effect
"One place Lindsay is finding this particularly difficult though is at the Betty Ford Centre , where the actress has just finished 30 days' worth of treatment and has decided that the renowned facilities there won't be enough to keep her around for her court - ordered 90 - day stay in rehab , so she's gone elsewhere . ",decided has no relation to keep ,decided ,keep ,NONE
"The Sudan Armed Forces , or SAF , attacked a refugee camp in South Sudan at 2 : 53 p . m . local time today . A Reuters correspondent reported hearing a large explosion , then saw ""a crater about two metres ( 6 . 6 feet ) wide , an unexploded bomb wedged in the side of a school building and a white aircraft flying north . ",attacked has no relation to hearing ,attacked ,hearing ,NONE
"The fire service ’ s Matt Goodman explained that the fire began on the outside of the building . By about 09 : 30 BST the fire was largely out , with crews checking for hotspots . ",fire is the cause of checking ,fire ,checking ,Cause-Effect
"The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts on Saturday . ",count is the cause of stopped ,count ,stopped ,Cause-Effect
Millom double murder : Man charged with killing mother and sister Police have this morning charged him and he will appear before Furness District Magistrates . ,double murder is the cause of charged ,double murder ,charged ,Cause-Effect
Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts . A petrol bomb hurled at an Athens branch of the Marfin Investment Bank killed two women and a man who were caught in the resulting inferno . ,took to the streets has no relation to hurled ,took to the streets ,hurled ,NONE
"Memorial for Kimani 'Kiki' Gray , who was fatally wounded by police Saturday after allegedly pointing a gun in their direction , turned ugly as nearly 100 angry mourners clashed with cops , tossing bottles and creating a melee . ",pointing has no relation to creating ,pointing ,creating ,NONE
"Lindsay Lohan has checked into rehab in Newport Beach , Calif . , and will remain there for the time being , pending an investigation of the facility she chose . ",checked into has no relation to remain ,checked into ,remain ,NONE
Dozens of firefighters tackled the blaze at the supermarket after the alarm was raised at about 6am on Sunday morning . Breaking : man charged with arson after fire at Waitrose in Wellington ,tackled has no relation to fire ,tackled ,fire ,NONE
"Steinberg was shot in the hip and has spoken to police about the attack , while Riva had not yet regained consciousness and was on a ventilator . ",shot has no relation to spoken ,shot ,spoken ,NONE
"Lindsay Lohan checks into rehab to begin 90 - day stint , lawyer says However , it remains unclear whether a judge will accept her placement at the center , whose location was not revealed publicly , the Associated Press reported , quoting her lawyer Mark Heller as saying on May 2 that prosecutors have not approved it yet . ",says has no relation to placement ,says ,placement ,NONE
"State media said three strong aftershocks were felt . Ten people were killed and at least 50 injured when an earthquake razed mud - brick villages on the Persian Gulf island of Qeshm off Iran's southern coast Sunday , officials and state media said . ",said has no relation to earthquake ,said ,earthquake ,NONE
"The shooting then breaks out , with Horton pushing a child out of the way to take a bullet . Footage Of Brooklyn Mother's Fatal Shooting Released During Trial ",shooting is the cause of Trial ,shooting ,Trial ,Cause-Effect
"Of course , football is the ultimate team game and fellow Charger Vincent Jackson was arrested last month for DUI as well . Although results are pending for the blood - alcohol test that Williams took , he has been booked and later released on bail . ",arrested is the cause of booked ,arrested ,booked ,Cause-Effect
"New Zealand : British Climber Killed In Fall A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . ",Fall is the cause of killed ,Fall ,killed ,Cause-Effect
"Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and stealing $2 . 6 million ( two million Euros ) in jewelry , according to AFP . ",rammed is the cause of stealing ,rammed ,stealing ,Cause-Effect
"A Reuters correspondent reported hearing a large explosion , then saw ""a crater about two metres ( 6 . 6 feet ) wide , an unexploded bomb wedged in the side of a school building and a white aircraft flying north . The Sudan Armed Forces , or SAF , attacked a refugee camp in South Sudan at 2 : 53 p . m . local time today . ",explosion has no relation to attacked ,explosion ,attacked ,NONE
"Jenkin was due to appear via videolink from HMP Preston but did not do so as he was considered a risk to his own safety and that of other people , said crown prosecutor Susan Carter . ",risk is the cause of do ,risk ,do ,Cause-Effect
"Ram - raiders ploughed their vehicle into an upmarket jewellery boutique near Place Vendôme in central Paris on Monday in a dramatic dawn robbery , making off with €2 million worth of loot . ",ploughed is the cause of making off ,ploughed ,making off ,Cause-Effect
"A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home . John Jenkin , 23 , was arrested near the terraced house where Alice McMeekin , 58 , and Katie Jenkin , 20 , and a dead dog , thought to be the family's pet collie , were discovered ",found is the cause of arrested ,found ,arrested ,Cause-Effect
"Cheeks said he would be , and King called him again yesterday and reached a deal after notifying O'Brien of his decision . Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",called is the cause of bringing in ,called ,bringing in ,Cause-Effect
