Source sentence,Answer sentence,Event1,Event2,labels
空军某部组织飞行训练。战斗机突发机械故障。状态无法控制。飞机坠落。飞行员跳伞。群众被-送到医院。医院治疗。领导关切受伤人员。领导组织治疗。,领导关切受伤人员是飞机坠落的无关事件。,领导关切受伤人员,飞机坠落,NONE
渔船突发大火。事故导致遇难。官兵请示支队领导。官兵联系应急救援部门。,渔船突发大火是事故导致遇难的原因事件。,渔船突发大火,事故导致遇难,因果关系
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,警方接到报案是男子持刀的无关事件。,警方接到报案,男子持刀,NONE
公司发生爆炸事故。造成受伤。工厂被-封锁。领导部署救援/处置。厂房被-掀翻。疏散工人。伤者被-送往医院。,疏散工人是厂房被-掀翻的后续事件。,疏散工人,厂房被-掀翻,顺承关系
路段发生交通事故。大巴车翻下山崖。造成死亡。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,伤员确定主治医师和护理人员是永州市要求主治医师和护理人员的后续事件。,伤员确定主治医师和护理人员,永州市要求主治医师和护理人员,顺承关系
发生追尾事故。造成轻伤。中队接到报警。中队出动消防车/官兵。消防车/官兵前往救援。伤者送往医院。伤者获得救治。,消防车/官兵前往救援是中队出动消防车/官兵的后续事件。,消防车/官兵前往救援,中队出动消防车/官兵,顺承关系
气罐车发生爆炸。引发火灾。造成死亡。明火扑灭。指挥部组织公安民警和警犬。公安民警和警犬进行搜索。公安民警和警犬发现遗体。搜救人员找到遗骸。政府批准。工作展开。调查组成立。公安机关进行比对。公安机关确认身份。,工作展开是搜救人员找到遗骸的后续事件。,工作展开,搜救人员找到遗骸,顺承关系
发生地震。居民感到震感。居民跑出屋外。居民寻求帮助。地震没有-造成伤亡。,居民感到震感是居民寻求帮助的无关事件。,居民感到震感,居民寻求帮助,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,突发山体滑坡事故是造成被埋的原因事件。,突发山体滑坡事故,造成被埋,因果关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,当地遭遇降雨天气是造成被埋的后续事件。,当地遭遇降雨天气,造成被埋,顺承关系
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,煤矿发生爆炸事故是造成受伤的原因事件。,煤矿发生爆炸事故,造成受伤,因果关系
门口发生爆炸。造成重伤。领导赶赴现场。领导处置。公安机关侦破案件。,造成重伤是领导处置的无关事件。,造成重伤,领导处置,NONE
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成死亡。,警车撞围墙是造成死亡的原因事件。,警车撞围墙,造成死亡,因果关系
公司起火。消防调集中队。消防车/消防官兵扑救。消防队、消防支队增援。公安部组成专家组。专家组参与指挥。专家组参与灭火。消防部门调集支队。支队赶往增援。明火被-扑灭。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,工作人员赶到现场是环保人员未-发现环境污染的后续事件。,工作人员赶到现场,环保人员未-发现环境污染,顺承关系
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,业务员死亡是抢救业务员的后续事件。,业务员死亡,抢救业务员,顺承关系
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成受伤。,警车撞围墙是造成受伤的原因事件。,警车撞围墙,造成受伤,因果关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,砍路人是公安局组织民警的无关事件。,砍路人,公安局组织民警,NONE
家具厂突发大火。消防车赶赴现场。消防车扑救现场。交通受阻。原因待调查。,原因待调查是交通受阻的后续事件。,原因待调查,交通受阻,顺承关系
引桥发生坍塌。货车坠桥。人遇难。人受伤。120急救/消防/交警/工作人员赶赴现场。参与救援。,120急救/消防/交警/工作人员赶赴现场是引桥发生坍塌的无关事件。,120急救/消防/交警/工作人员赶赴现场,引桥发生坍塌,NONE
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,人升井是当班入井人的后续事件。,人升井,当班入井人,顺承关系
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员进行疏散是政府/官员指挥扑救的后续事件。,政府/官员进行疏散,政府/官员指挥扑救,顺承关系
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,庞某龙一家7口被-杀是发生命案的后续事件。,庞某龙一家7口被-杀,发生命案,顺承关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是造成死亡的原因事件。,引起爆燃,造成死亡,因果关系
公司发生爆炸事故。造成受伤。工厂被-封锁。领导部署救援/处置。厂房被-掀翻。疏散工人。伤者被-送往医院。,伤者被-送往医院是疏散工人的后续事件。,伤者被-送往医院,疏散工人,顺承关系
矿山发生爆炸事故。造成受伤。负责人赶到龙山公司。负责人成立领导小组。专家进行安全处理。,专家进行安全处理是负责人成立领导小组的后续事件。,专家进行安全处理,负责人成立领导小组,顺承关系
门口发生交通事故。事故引发不满。进行打砸。车被-掀翻。事件被-调查。,门口发生交通事故是事故引发不满的原因事件。,门口发生交通事故,事故引发不满,因果关系
旅行车与货车发生追尾事故。造成受伤。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,医院启动预案是医院接到电话的后续事件。,医院启动预案,医院接到电话,顺承关系
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,驻华使馆得知消息是开辟绿色通道的后续事件。,驻华使馆得知消息,开辟绿色通道,顺承关系
发生杀人案件。导致受伤。嫌疑人被-抓获。人开枪。人自杀。,导致受伤是人开枪的无关事件。,导致受伤,人开枪,NONE
段发生交通事故。事故造成死亡。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员赶赴现场是事故造成死亡的后续事件。,政府/官员赶赴现场,事故造成死亡,顺承关系
路段发生交通事故。大巴车翻下山崖。造成受伤。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,永州市组织救治是伤员确定专家组的后续事件。,永州市组织救治,伤员确定专家组,顺承关系
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,爆炸事件定性案件是造成住院的后续事件。,爆炸事件定性案件,造成住院,顺承关系
交通事故造成受伤。造成死亡。县委/县政府启动应急预案。县委/县政府指示部门。部门抢救伤员。工作进行。,县委/县政府指示部门是县委/县政府启动应急预案的后续事件。,县委/县政府指示部门,县委/县政府启动应急预案,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,消防支队和急救中心到达现场是政府下达指令的后续事件。,消防支队和急救中心到达现场,政府下达指令,顺承关系
司机撞倒民警。特警牺牲。民警重伤。犯罪嫌疑人被-刑拘。。案开庭审理。,犯罪嫌疑人被-刑拘。是特警牺牲的无关事件。,犯罪嫌疑人被-刑拘。,特警牺牲,NONE
司机撞倒民警。特警牺牲。民警重伤。犯罪嫌疑人被-刑拘。。案开庭审理。,犯罪嫌疑人被-刑拘。是民警重伤的后续事件。,犯罪嫌疑人被-刑拘。,民警重伤,顺承关系
餐馆发生爆炸。引发大火。造成死亡。部门赶到现场。调查 原因。,部门赶到现场是造成死亡的后续事件。,部门赶到现场,造成死亡,顺承关系
发生交通事故。受伤造成。驾驶员接受调查。警方表示。公安机关进行调查处理。公布情况。,警方表示是驾驶员接受调查的后续事件。,警方表示,驾驶员接受调查,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,当地遭遇降雨天气是部队到达现场的无关事件。,当地遭遇降雨天气,部队到达现场,NONE
