Source sentence,Answer sentence,Event1,Event2,labels
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是国务院成立调查组的无关事件。,井发生爆炸事故,国务院成立调查组,NONE
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,调查组认定是造成受伤的无关事件。,调查组认定,造成受伤,NONE
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成死亡的原因事件。,井发生爆炸事故,造成死亡,因果关系
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成经济损失的原因事件。,井发生爆炸事故,造成经济损失,因果关系
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是造成经济损失的原因事件。,造成死亡,造成经济损失,因果关系
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,国务院成立调查组是造成经济损失的后续事件。,国务院成立调查组,造成经济损失,顺承关系
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成经济损失是造成死亡的原因事件。,造成经济损失,造成死亡,因果关系
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,调查组认定是国务院成立调查组的后续事件。,调查组认定,国务院成立调查组,顺承关系
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,责任者受到处理是调查组认定的后续事件。,责任者受到处理,调查组认定,顺承关系
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是国务院成立调查组的无关事件。,井发生爆炸事故,国务院成立调查组,NONE
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是国务院成立调查组的无关事件。,井发生爆炸事故,国务院成立调查组,NONE
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,国务院成立调查组是造成死亡的无关事件。,国务院成立调查组,造成死亡,NONE
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,调查组认定是造成死亡的无关事件。,调查组认定,造成死亡,NONE
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成受伤的原因事件。,井发生爆炸事故,造成受伤,因果关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成经济损失的原因事件。,井发生爆炸事故,造成经济损失,因果关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成受伤是造成经济损失的原因事件。,造成受伤,造成经济损失,因果关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,国务院成立调查组是造成经济损失的后续事件。,国务院成立调查组,造成经济损失,顺承关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成经济损失是造成受伤的原因事件。,造成经济损失,造成受伤,因果关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,调查组认定是国务院成立调查组的后续事件。,调查组认定,国务院成立调查组,顺承关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,责任者受到处理是调查组认定的后续事件。,责任者受到处理,调查组认定,顺承关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是国务院成立调查组的无关事件。,井发生爆炸事故,国务院成立调查组,NONE
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是国务院成立调查组的无关事件。,井发生爆炸事故,国务院成立调查组,NONE
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,调查组认定是造成经济损失的无关事件。,调查组认定,造成经济损失,NONE
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是国务院成立调查组的无关事件。,井发生爆炸事故,国务院成立调查组,NONE
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成死亡的原因事件。,井发生爆炸事故,造成死亡,因果关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成受伤的原因事件。,井发生爆炸事故,造成受伤,因果关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成经济损失的原因事件。,井发生爆炸事故,造成经济损失,因果关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成受伤是造成经济损失的原因事件。,造成受伤,造成经济损失,因果关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成受伤是造成死亡的原因事件。,造成受伤,造成死亡,因果关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是造成受伤的原因事件。,造成死亡,造成受伤,因果关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是造成经济损失的原因事件。,造成死亡,造成经济损失,因果关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,国务院成立调查组是造成经济损失的后续事件。,国务院成立调查组,造成经济损失,顺承关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成经济损失是造成死亡的原因事件。,造成经济损失,造成死亡,因果关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成经济损失是造成受伤的原因事件。,造成经济损失,造成受伤,因果关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,调查组认定是国务院成立调查组的后续事件。,调查组认定,国务院成立调查组,顺承关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,责任者受到处理是调查组认定的后续事件。,责任者受到处理,调查组认定,顺承关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成经济损失是调查组认定的无关事件。,造成经济损失,调查组认定,NONE
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是调查组认定的无关事件。,井发生爆炸事故,调查组认定,NONE
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是国务院成立调查组的无关事件。,造成死亡,国务院成立调查组,NONE
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是国务院成立调查组的无关事件。,井发生爆炸事故,国务院成立调查组,NONE
井发生爆炸事故。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成经济损失的原因事件。,井发生爆炸事故,造成经济损失,因果关系
井发生爆炸事故。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,国务院成立调查组是造成经济损失的后续事件。,国务院成立调查组,造成经济损失,顺承关系
井发生爆炸事故。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,调查组认定是国务院成立调查组的后续事件。,调查组认定,国务院成立调查组,顺承关系
井发生爆炸事故。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,责任者受到处理是调查组认定的后续事件。,责任者受到处理,调查组认定,顺承关系
井发生爆炸事故。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是调查组认定的无关事件。,井发生爆炸事故,调查组认定,NONE
井发生爆炸事故。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成经济损失是调查组认定的无关事件。,造成经济损失,调查组认定,NONE
