Source sentence,Answer sentence,Event1,Event2,labels
"Sheriff : Michigan office shooting kills 1 , injures 2 Monday's shooting follows two last week in public places in Atlanta , Georgia , and Seattle , Washington . ",kills have no relationship to follows ,kills ,follows ,NONE
"1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",shooting is the cause of dead ,shooting ,dead ,Cause-Effect
"A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",shooting is the cause of dead ,shooting ,dead ,Cause-Effect
"1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there One victim died in the Monday morning attack . ",shooting is the cause of died ,shooting ,died ,Cause-Effect
"1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",say have no relationship to said ,say ,said ,NONE
"""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",shooting is the cause of Dead ,shooting ,Dead ,Cause-Effect
"Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",Shooting is the cause of Dead ,Shooting ,Dead ,Cause-Effect
"Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",Shooting is the cause of killing ,Shooting ,killing ,Cause-Effect
"""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",shooting is the cause of Injured ,shooting ,Injured ,Cause-Effect
"Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",Injured have no relationship to said ,Injured ,said ,NONE
"Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",Follow  Up have no relationship to Caught ,Follow  Up ,Caught ,NONE
"""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",said have no relationship to shooting ,said ,shooting ,NONE
"""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",shot is the cause of shooting ,shot ,shooting ,Cause-Effect
"""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . Breaking News - Three People Shot in Office Shooting in Suburban Detroit ",shot is the cause of Shooting ,shot ,Shooting ,Cause-Effect
Breaking News - Three People Shot in Office Shooting in Suburban Detroit ,Shooting is the cause of Shot ,Shooting ,Shot ,Cause-Effect
"""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ",houses have no relationship to searching ,houses ,searching ,NONE
"""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",said have no relationship to occurred ,said ,occurred ,NONE
"There is breaking news out of Troy , Michigan , a suburb of Detroit . ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ",news have no relationship to said ,news ,said ,NONE
"""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",shot have no relationship to houses ,shot ,houses ,NONE
"""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ",searching have no relationship to said ,searching ,said ,NONE
"""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ",occurred have no relationship to said ,occurred ,said ,NONE
"Breaking News - Three People Shot in Office Shooting in Suburban Detroit ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ",Shot have no relationship to searching ,Shot ,searching ,NONE
"An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . Police said the person killed was a 63 - year - old woman from Warren but would not name her . ",worked have no relationship to said ,worked ,said ,NONE
"Gunman kills 1 , wounds 2 at accounting office An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . ",wounds have no relationship to fired ,wounds ,fired ,NONE
"An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . Suspect had been fired last week by Troy , Mich . , company ",worked have no relationship to fired ,worked ,fired ,NONE
"An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . ",chase have no relationship to wounded ,chase ,wounded ,NONE
