Source sentence,Answer sentence,Event1,Event2,labels,type
" causal </s></s> unrelated </s></s> It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley ",sought has no relation to rehires ,sought ,rehires ,NONE,inter
" causal </s></s> unrelated </s></s> It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . ",sought has no relation to help ,sought ,help ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . ",checks into has no relation to help ,checks into ,help ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan Checks Into Rehab , Checks Out Two Minutes Later ",Checks Into is the cause of Checks Out ,Checks Into ,Checks Out ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> According to the NYDN , LiLo showed up to Morningside at around noon , spent a couple of minutes there , got spooked by the paparazzi ( uh huh ) and then jumped back into her SUV . The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . ",showed up is the cause of walked ,showed up ,walked ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> According to the NYDN , LiLo showed up to Morningside at around noon , spent a couple of minutes there , got spooked by the paparazzi ( uh huh ) and then jumped back into her SUV . ",spent is the cause of jumped ,spent ,jumped ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . Lindsay Lohan Checks Into Rehab , Checks Out Two Minutes Later ",walked is the cause of Checks Out ,walked ,Checks Out ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The judge should know to never ever trust a gnome with a law degree , because they are shifty shits and will lie to you with a twinkle in their eyes . ",lie is the cause of trust ,lie ,trust ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . ",made is the cause of walked ,made ,walked ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> According to the NYDN , LiLo showed up to Morningside at around noon , spent a couple of minutes there , got spooked by the paparazzi ( uh huh ) and then jumped back into her SUV . ",spooked is the cause of jumped ,spooked ,jumped ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Lindsay Lohan Checks Into Rehab , Checks Out Two Minutes Later The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . ",Checks Into is the cause of left ,Checks Into ,left ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> According to the NYDN , LiLo showed up to Morningside at around noon , spent a couple of minutes there , got spooked by the paparazzi ( uh huh ) and then jumped back into her SUV . ",showed up is the cause of spent ,showed up ,spent ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> That ’ s exactly what LiLo ’ s lawyer Mark Heller did in court this morning . The judge should know to never ever trust a gnome with a law degree , because they are shifty shits and will lie to you with a twinkle in their eyes . ",did is the cause of trust ,did ,trust ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . According to the NYDN , LiLo showed up to Morningside at around noon , spent a couple of minutes there , got spooked by the paparazzi ( uh huh ) and then jumped back into her SUV . ",made is the cause of spent ,made ,spent ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> According to the NYDN , LiLo showed up to Morningside at around noon , spent a couple of minutes there , got spooked by the paparazzi ( uh huh ) and then jumped back into her SUV . ",spent is the cause of spooked ,spent ,spooked ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . ",walked is the cause of walked ,walked ,walked ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . ",walked is the cause of left ,walked ,left ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The judge should know to never ever trust a gnome with a law degree , because they are shifty shits and will lie to you with a twinkle in their eyes . ",shifty is the cause of trust ,shifty ,trust ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> According to the NYDN , LiLo showed up to Morningside at around noon , spent a couple of minutes there , got spooked by the paparazzi ( uh huh ) and then jumped back into her SUV . The judge should know to never ever trust a gnome with a law degree , because they are shifty shits and will lie to you with a twinkle in their eyes . ",showed up has no relation to shifty ,showed up ,shifty ,NONE,inter
" causal </s></s> unrelated </s></s> He told the judge that LiLo was “ ensconced in the bosom of ” rehab this morning when she was really buying crap at Fry ’ s in Fountain Valley , CA . ",buying has no relation to ensconced ,buying ,ensconced ,NONE,intra
" causal </s></s> unrelated </s></s> That ’ s exactly what LiLo ’ s lawyer Mark Heller did in court this morning . The judge should know to never ever trust a gnome with a law degree , because they are shifty shits and will lie to you with a twinkle in their eyes . ",lawyer has no relation to shifty ,lawyer ,shifty ,NONE,inter
" causal </s></s> unrelated </s></s> That ’ s exactly what LiLo ’ s lawyer Mark Heller did in court this morning . The judge should know to never ever trust a gnome with a law degree , because they are shifty shits and will lie to you with a twinkle in their eyes . ",did has no relation to lie ,did ,lie ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan Checks Into Rehab , Checks Out Two Minutes Later According to the NYDN , LiLo showed up to Morningside at around noon , spent a couple of minutes there , got spooked by the paparazzi ( uh huh ) and then jumped back into her SUV . ",Checks Into has no relation to jumped ,Checks Into ,jumped ,NONE,inter
" causal </s></s> unrelated </s></s> The judge should know to never ever trust a gnome with a law degree , because they are shifty shits and will lie to you with a twinkle in their eyes . According to the NYDN , LiLo showed up to Morningside at around noon , spent a couple of minutes there , got spooked by the paparazzi ( uh huh ) and then jumped back into her SUV . ",shifty has no relation to spent ,shifty ,spent ,NONE,inter
" causal </s></s> unrelated </s></s> The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . According to the NYDN , LiLo showed up to Morningside at around noon , spent a couple of minutes there , got spooked by the paparazzi ( uh huh ) and then jumped back into her SUV . ",says has no relation to spent ,says ,spent ,NONE,inter
" causal </s></s> unrelated </s></s> The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . ",walked has no relation to made ,walked ,made ,NONE,intra
" causal </s></s> unrelated </s></s> The NYDN says that LiLo eventually made it to Morningside Recovery in Newport Beach , but two minutes after she walked through the door , she walked back through it and left . He told the judge that LiLo was “ ensconced in the bosom of ” rehab this morning when she was really buying crap at Fry ’ s in Fountain Valley , CA . ",made has no relation to buying ,made ,buying ,NONE,inter
